vfs.0x808d9b5,0x804b010,0x806f53f,unlock_vnode.txt;POST;bb_in;0;POST;bb_out;7514;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;7514;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;7514;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x806f54e,unlock_vmnt.txt;POST;bb_in;0;POST;bb_out;7514;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;7514;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;7514;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x806f55d,put_vnode.txt;POST;bb_in;0;POST;bb_out;35703;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;35703;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;35703;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x8073d94,get_filp.txt;POST;bb_in;359736;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;359736;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;359736;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x8074ba5,get_fd.txt;POST;bb_in;2811497;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2811497;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2811497;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x8074ce6,unlock_filp.txt;POST;bb_in;1411272;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1411272;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1411272;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x807a781,wipe_select.txt;POST;bb_in;755760;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;755760;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;755760;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x807a879,copy_fdsets.txt;POST;bb_in;2291730;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2291730;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2271422;POST;bb_out;20308;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x807a9a4,sys_datacopy_wrapper.txt;POST;bb_in;1453998;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1453998;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;617214;POST;bb_out;836784;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x807b76b,set_timer.txt;POST;bb_in;971785;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;971785;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;971785;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b010,0x807b79f,suspend.txt;POST;bb_in;530640;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;530640;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;530640;POST;end;0;POST;ended_cumulative;0;
vfs.0x808d9b5,0x804b144,0x804b1e4,_ipc_sendnb.txt;POST;bb_in;1268800;POST;bb_out;2353845;POST;end;95286;POST;ended_cumulative;0;POST;bb_in;1268800;POST;bb_out;2353845;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3622645;POST;end;0;POST;ended_cumulative;353882594;
vfs.0x808ddfc,0x808e24a,0x80a7b0a,mthread_find_tcb.txt;POST;bb_in;228900;POST;bb_out;6625920;POST;end;0;POST;ended_cumulative;0;POST;bb_in;228900;POST;bb_out;6625920;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6854820;POST;end;0;POST;ended_cumulative;0;
vfs.0x808ddfc,0x808e24a,0x80a7c69,mthread_find_tcb.txt;POST;bb_in;848198;POST;bb_out;12053578;POST;end;0;POST;ended_cumulative;0;POST;bb_in;848198;POST;bb_out;12053578;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;12901776;POST;end;0;POST;ended_cumulative;0;
vfs.0x808ddfc,0x808e24a,0x80a7ce0,mthread_unsuspend.txt;POST;bb_in;316100;POST;bb_out;9150080;POST;end;0;POST;ended_cumulative;0;POST;bb_in;316100;POST;bb_out;9150080;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;9466180;POST;end;0;POST;ended_cumulative;0;
vfs.0x808ddfc,0x808e287,0x80a9db3,mthread_queue_remove.txt;POST;bb_in;512300;POST;bb_out;14829440;POST;end;0;POST;ended_cumulative;0;POST;bb_in;512300;POST;bb_out;14829440;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;15341740;POST;end;0;POST;ended_cumulative;0;
vfs.0x808dfd2,0x80a7ead,0x80a9db3,mthread_queue_remove.txt;POST;bb_in;9796257;POST;bb_out;17824327;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9796257;POST;bb_out;17824327;POST;end;0;POST;ended_cumulative;0;POST;bb_in;516436;POST;bb_out;27104148;POST;end;0;POST;ended_cumulative;0;
vfs.0x808dfd2,0x80a7efa,0x80aa734,mthread_find_tcb.txt;POST;bb_in;7086654;POST;bb_out;12894194;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7086654;POST;bb_out;12894194;POST;end;0;POST;ended_cumulative;0;POST;bb_in;373592;POST;bb_out;19607256;POST;end;0;POST;ended_cumulative;0;
vfs.0x808dfd2,0x80a7efa,0x80aa74e,mthread_getcontext.txt;POST;bb_in;2709603;POST;bb_out;4930133;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2709603;POST;bb_out;4930133;POST;end;0;POST;ended_cumulative;0;POST;bb_in;142844;POST;bb_out;7496892;POST;end;0;POST;ended_cumulative;0;
vfs.0x808dfd2,0x80a7efa,0x80aa7b6,mthread_schedule.txt;POST;bb_in;8983545;POST;bb_out;17461695;POST;end;0;POST;ended_cumulative;0;POST;bb_in;8983545;POST;bb_out;17461695;POST;end;0;POST;ended_cumulative;0;POST;bb_in;493496;POST;bb_out;25951744;POST;end;0;POST;ended_cumulative;0;
vfs.0x808e24a,0x80a7ce0,0x80aa8e9,mthread_find_tcb.txt;POST;bb_in;727770;POST;bb_out;19253078;POST;end;0;POST;ended_cumulative;0;POST;bb_in;727770;POST;bb_out;19253078;POST;end;0;POST;ended_cumulative;0;POST;bb_in;357102;POST;bb_out;19623746;POST;end;0;POST;ended_cumulative;0;
vfs.0x808e24a,0x80a7ce0,0x80aa906,mthread_queue_add.txt;POST;bb_in;909120;POST;bb_out;23251087;POST;end;0;POST;ended_cumulative;0;POST;bb_in;909120;POST;bb_out;23251087;POST;end;0;POST;ended_cumulative;0;POST;bb_in;462132;POST;bb_out;23698075;POST;end;0;POST;ended_cumulative;0;
vfs.0x808e5b7,0x808dfd2,0x80a7ead,mthread_mutex_unlock.txt;POST;bb_in;0;POST;bb_out;15341693;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;15341693;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;15341693;POST;end;0;POST;ended_cumulative;0;
vfs.0x808e5b7,0x808dfd2,0x80a7ee5,mthread_find_tcb.txt;POST;bb_in;0;POST;bb_out;11098246;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;11098246;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;11098246;POST;end;0;POST;ended_cumulative;0;
vfs.0x808e5b7,0x808dfd2,0x80a7efa,mthread_suspend.txt;POST;bb_in;2;POST;bb_out;13056760;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2;POST;bb_out;13056760;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2;POST;bb_out;13056760;POST;end;0;POST;ended_cumulative;0;
vfs.0x808e5b7,0x808dfd2,0x80a7f18,mthread_mutex_lock.txt;POST;bb_in;40;POST;bb_out;13056760;POST;end;0;POST;ended_cumulative;0;POST;bb_in;40;POST;bb_out;13056760;POST;end;0;POST;ended_cumulative;0;POST;bb_in;40;POST;bb_out;13056760;POST;end;0;POST;ended_cumulative;0;
vfs.0x808e5b7,0x808e00f,0x80a9db3,mthread_queue_remove.txt;POST;bb_in;47;POST;bb_out;15341693;POST;end;0;POST;ended_cumulative;0;POST;bb_in;47;POST;bb_out;15341693;POST;end;0;POST;ended_cumulative;0;POST;bb_in;47;POST;bb_out;15341693;POST;end;0;POST;ended_cumulative;0;
vfs.0x80958de,0x809c876,0x809c201,_magic_metadata_request.tx;POST;bb_in;150;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;150;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;57;POST;bb_out;93;POST;end;0;POST;ended_cumulative;0;
vfs.0x809c201,0x813b3ed,0x813b24e,sef_metadata_selement_writ;POST;bb_in;6;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6;POST;end;0;POST;ended_cumulative;0;
vfs.0x809c201,0x813b41f,0x809f0a2,_kernel_call.txt;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;99;POST;end;0;POST;ended_cumulative;0;
vfs.0x809c876,0x809c201,0x813b3ed,_magic_metadata_process_re;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;90;POST;end;0;POST;ended_cumulative;0;
vfs.0x809c876,0x809c201,0x813b41f,sys_safecopyto.txt;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;141;POST;end;0;POST;ended_cumulative;0;
vfs.0x809c876,0x809c201,0x813b462,_ipc_sendnb838.txt;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;39;POST;end;0;POST;ended_cumulative;0;
vfs.0x809ffb4,0x80a139c,0x8091d73,_do_kernel_call868.txt;POST;bb_in;143802;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;143802;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;143802;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a00c5,0x80a1434,0x8091d73,_do_kernel_call868.txt;POST;bb_in;140211;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;140211;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;140211;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a0383,0x80a1a64,0x807ba43,is_deferred.txt;POST;bb_in;0;POST;bb_out;510397;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;510397;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;510397;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a0383,0x80a1a64,0x807bace,select_return.txt;POST;bb_in;0;POST;bb_out;735034;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;735034;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;735034;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a03cd,0x80a1434,0x8091d73,_do_kernel_call868.txt;POST;bb_in;0;POST;bb_out;143325;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;143325;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;143325;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a1a64,0x807bace,0x807fa47,is_deferred.txt;POST;bb_in;0;POST;bb_out;510397;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;510397;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;510397;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a1a64,0x807bace,0x807faa8,select_cancel_all.txt;POST;bb_in;0;POST;bb_out;478439;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;478439;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;478439;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a1a64,0x807bace,0x807fb2a,copy_fdsets.txt;POST;bb_in;0;POST;bb_out;2275858;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2275858;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2275858;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a1a64,0x807bace,0x807fbc9,revive.txt;POST;bb_in;0;POST;bb_out;1454089;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1454089;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1454089;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d879,0x804900d,mthread_mutex_unlock.txt;POST;bb_in;0;POST;bb_out;15341705;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;15341705;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;15341705;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d8c0,0x808e5b7,worker_sleep.txt;POST;bb_in;10;POST;bb_out;12730341;POST;end;0;POST;ended_cumulative;0;POST;bb_in;10;POST;bb_out;12730341;POST;end;0;POST;ended_cumulative;0;POST;bb_in;10;POST;bb_out;12730341;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d93a,0x8048e9d,mthread_mutex_trylock.txt;POST;bb_in;43;POST;bb_out;14036017;POST;end;0;POST;ended_cumulative;0;POST;bb_in;43;POST;bb_out;14036017;POST;end;0;POST;ended_cumulative;0;POST;bb_in;43;POST;bb_out;14036017;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_chdir.txt;POST;bb_in;319;POST;bb_out;198;POST;end;0;POST;ended_cumulative;0;POST;bb_in;319;POST;bb_out;198;POST;end;0;POST;ended_cumulative;0;POST;bb_in;319;POST;bb_out;198;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_close.txt;POST;bb_in;755925;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;755925;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;755925;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_creat.txt;POST;bb_in;35282;POST;bb_out;1791;POST;end;0;POST;ended_cumulative;0;POST;bb_in;35282;POST;bb_out;1791;POST;end;0;POST;ended_cumulative;0;POST;bb_in;31096;POST;bb_out;5977;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_fcntl.txt;POST;bb_in;3926240;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3926240;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3926240;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_fstat.txt;POST;bb_in;1038341;POST;bb_out;52797;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1038341;POST;bb_out;52797;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1038341;POST;bb_out;52797;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_lstat.txt;POST;bb_in;25636;POST;bb_out;14144;POST;end;0;POST;ended_cumulative;0;POST;bb_in;25636;POST;bb_out;14144;POST;end;0;POST;ended_cumulative;0;POST;bb_in;22984;POST;bb_out;16796;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_open.txt;POST;bb_in;516142;POST;bb_out;53391;POST;end;0;POST;ended_cumulative;0;POST;bb_in;516142;POST;bb_out;53391;POST;end;0;POST;ended_cumulative;0;POST;bb_in;516142;POST;bb_out;53391;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_read.txt;POST;bb_in;1636866;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1636866;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1636866;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_select.txt;POST;bb_in;6483989;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6483989;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2835878;POST;bb_out;3648111;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_stat.txt;POST;bb_in;273528;POST;bb_out;78237;POST;end;0;POST;ended_cumulative;0;POST;bb_in;273528;POST;bb_out;78237;POST;end;0;POST;ended_cumulative;0;POST;bb_in;245232;POST;bb_out;106533;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b010,do_write.txt;POST;bb_in;1453144;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1453144;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1453144;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a6140,0x808d9b5,0x804b144,reply.txt;POST;bb_in;2537600;POST;bb_out;4707690;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2537600;POST;bb_out;4707690;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2286864;POST;bb_out;4958426;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a7ce0,0x80aa906,0x80a9f44,mthread_find_tcb.txt;POST;bb_in;727770;POST;bb_out;19253078;POST;end;0;POST;ended_cumulative;0;POST;bb_in;727770;POST;bb_out;19253078;POST;end;0;POST;ended_cumulative;0;POST;bb_in;357102;POST;bb_out;19623746;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a7ce0,0x80aa906,0x80a9f52,mthread_queue_isempty.txt;POST;bb_in;235455;POST;bb_out;6228937;POST;end;0;POST;ended_cumulative;0;POST;bb_in;235455;POST;bb_out;6228937;POST;end;0;POST;ended_cumulative;0;POST;bb_in;115533;POST;bb_out;6348859;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a7efa,0x80aa7b6,0x80aa49c,mthread_queue_isempty.txt;POST;bb_in;2292741;POST;bb_out;4171651;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2292741;POST;bb_out;4171651;POST;end;0;POST;ended_cumulative;0;POST;bb_in;120868;POST;bb_out;6343524;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a7efa,0x80aa7b6,0x80aa532,mthread_queue_remove.txt;POST;bb_in;16935435;POST;bb_out;30746074;POST;end;0;POST;ended_cumulative;0;POST;bb_in;16935435;POST;bb_out;30746074;POST;end;0;POST;ended_cumulative;0;POST;bb_in;942552;POST;bb_out;46738957;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a7efa,0x80aa7b6,0x80aa59e,mthread_find_tcb.txt;POST;bb_in;4513603;POST;bb_out;7970028;POST;end;0;POST;ended_cumulative;0;POST;bb_in;4513603;POST;bb_out;7970028;POST;end;0;POST;ended_cumulative;0;POST;bb_in;367300;POST;bb_out;12116331;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a7efa,0x80aa7b6,0x80aa5ac,mthread_find_tcb.txt;POST;bb_in;7086654;POST;bb_out;12894194;POST;end;0;POST;ended_cumulative;0;POST;bb_in;7086654;POST;bb_out;12894194;POST;end;0;POST;ended_cumulative;0;POST;bb_in;373592;POST;bb_out;19607256;POST;end;0;POST;ended_cumulative;0;
vfs.0x80a7efa,0x80aa7b6,0x80aa5e8,swapcontext.txt;POST;bb_in;11610789;POST;bb_out;28938579;POST;end;0;POST;ended_cumulative;0;POST;bb_in;11610789;POST;bb_out;28938579;POST;end;0;POST;ended_cumulative;0;POST;bb_in;751424;POST;bb_out;39797944;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aabec,0x80aa7b6,0x80aa49c,mthread_queue_isempty.txt;POST;bb_in;22;POST;bb_out;6362576;POST;end;0;POST;ended_cumulative;0;POST;bb_in;22;POST;bb_out;6362576;POST;end;0;POST;ended_cumulative;0;POST;bb_in;22;POST;bb_out;6362576;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aabec,0x80aa7b6,0x80aa532,mthread_queue_remove.txt;POST;bb_in;172;POST;bb_out;49743776;POST;end;0;POST;ended_cumulative;0;POST;bb_in;172;POST;bb_out;49743776;POST;end;0;POST;ended_cumulative;0;POST;bb_in;172;POST;bb_out;49743776;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aabec,0x80aa7b6,0x80aa59e,mthread_find_tcb.txt;POST;bb_in;68;POST;bb_out;19666144;POST;end;0;POST;ended_cumulative;0;POST;bb_in;68;POST;bb_out;19666144;POST;end;0;POST;ended_cumulative;0;POST;bb_in;68;POST;bb_out;19666144;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aabec,0x80aa7b6,0x80aa5ac,mthread_find_tcb.txt;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aabec,0x80aa7b6,0x80aa5e8,swapcontext.txt;POST;bb_in;2771144;POST;bb_out;37139698;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2771144;POST;bb_out;37139698;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6942;POST;bb_out;39903900;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aacdc,0x80aabe0,0x80a9f44,mthread_find_tcb.txt;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aacdc,0x80aabe0,0x80a9f52,mthread_queue_isempty.txt;POST;bb_in;22;POST;bb_out;6362576;POST;end;0;POST;ended_cumulative;0;POST;bb_in;22;POST;bb_out;6362576;POST;end;0;POST;ended_cumulative;0;POST;bb_in;22;POST;bb_out;6362576;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aacdc,0x80aabec,0x80aa734,mthread_find_tcb.txt;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;POST;bb_in;42;POST;bb_out;12146736;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aacdc,0x80aabec,0x80aa74e,mthread_getcontext.txt;POST;bb_in;26;POST;bb_out;7519408;POST;end;0;POST;ended_cumulative;0;POST;bb_in;26;POST;bb_out;7519408;POST;end;0;POST;ended_cumulative;0;POST;bb_in;26;POST;bb_out;7519408;POST;end;0;POST;ended_cumulative;0;
vfs.0x80aacdc,0x80aabec,0x80aa7b6,mthread_schedule.txt;POST;bb_in;395948;POST;bb_out;25632862;POST;end;0;POST;ended_cumulative;0;POST;bb_in;395948;POST;bb_out;25632862;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1062;POST;bb_out;26027748;POST;end;0;POST;ended_cumulative;0;
vfs.0x80bd1c3,0x80a6140,0x808d86c,thread_cleanup.txt;POST;bb_in;0;POST;bb_out;3645426;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3645426;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3645426;POST;end;0;POST;ended_cumulative;0;
vfs.0x80bd1c3,0x80a6140,0x808d879,unlock_proc.txt;POST;bb_in;0;POST;bb_out;4896285;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;4896285;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;4896285;POST;end;0;POST;ended_cumulative;0;
vfs.0x80bd1c3,0x80a6140,0x808d8c0,worker_get_work.txt;POST;bb_in;2;POST;bb_out;3917028;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2;POST;bb_out;3917028;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2;POST;bb_out;3917028;POST;end;0;POST;ended_cumulative;0;
vfs.0x80bd1c3,0x80a6140,0x808d93a,lock_proc.txt;POST;bb_in;20;POST;bb_out;6547135;POST;end;0;POST;ended_cumulative;0;POST;bb_in;20;POST;bb_out;6547135;POST;end;0;POST;ended_cumulative;0;POST;bb_in;20;POST;bb_out;6547135;POST;end;0;POST;ended_cumulative;0;
vfs.0x80bd1c3,0x80a6140,0x808d9aa,sef_handle_message.txt;POST;bb_in;641800;POST;bb_out;4492600;POST;end;0;POST;ended_cumulative;0;POST;bb_in;641800;POST;bb_out;4492600;POST;end;0;POST;ended_cumulative;0;POST;bb_in;641800;POST;bb_out;4492600;POST;end;0;POST;ended_cumulative;0;
vfs.0x80bd1c3,0x80a6140,0x808d9b5,do_work.txt;POST;bb_in;16131952;POST;bb_out;3090105;POST;end;0;POST;ended_cumulative;0;POST;bb_in;16131952;POST;bb_out;3090105;POST;end;0;POST;ended_cumulative;0;POST;bb_in;15754498;POST;bb_out;3467559;POST;end;0;POST;ended_cumulative;0;
vfs.0x80bd1c3,0x80a6140,0x808d9c1,sef_handle_message.txt;POST;bb_in;1401796;POST;bb_out;2769891;POST;end;127436;POST;ended_cumulative;461198787;POST;bb_in;1401796;POST;bb_out;2769891;POST;end;0;POST;ended_cumulative;0;POST;bb_in;125114;POST;bb_out;4046573;POST;end;0;POST;ended_cumulative;0;
vfs.0x813b41f,0x809f0a2,0x8091d73,_do_kernel_call868.txt;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;27;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;27;POST;end;0;POST;ended_cumulative;0;
vfs.txt;PRE;bb_in;0;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;PRE;bb_in;0;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;PRE;bb_in;10;PRE;bb_out;0;PRE;end;0;PRE;ended_cumulative;0;POST;bb_in;1362934041;POST;bb_out;1913643460;POST;end;326451;POST;ended_cumulative;0;POST;bb_in;1362934041;POST;bb_out;1913643460;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1094155906;POST;bb_out;2182421605;POST;end;314591;POST;ended_cumulative;0;
vm.0x0,0x8048108,0x80482fa,main.txt;POST;bb_in;1914944;POST;bb_out;10342607;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1914944;POST;bb_out;10342607;POST;end;0;POST;ended_cumulative;0;POST;bb_in;524020;POST;bb_out;11733531;POST;end;0;POST;ended_cumulative;0;
