pm.0x806bd6d,0x806cd04,0x805bf93,_do_kernel_call333.txt;pm.expire_timers,sys_setalarm,_kernel_call,_do_kernel_call333.txt;
rs.0x8072ece,0x80729c5,0x8073480,read32.txt;rs.hypermem_notify_stop,hypermem_connect,hypermem_read,read32.txt;
vfs.0x80aacdc,0x80aabe0,0x80a9f52,mthread_queue_isempty.txt;vfs.mthread_yield_all,mthread_yield,mthread_queue_add,mthread_queue_isempty.txt;
pm.0x80672a1,0x80f13cd,0x80f1136,sef_metadata_selement_looku;pm.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_looku;
vfs.0x804d071,0x8065ad5,0x808405e,fs_sendrec.txt;vfs.common_open,truncate_vnode,req_ftrunc,fs_sendrec.txt;
vfs.0x804ec11,0x806d3a1,0x8081a6b,upgrade_vnode_lock.txt;vfs.close_fd,close_filp,put_vnode,upgrade_vnode_lock.txt;
vm.0x80643fe,0x805aca7,0x8070cfe,slaballoc.txt;vm.handle_pagefault,map_pf,pb_reference,slaballoc.txt;
vfs.0x804caa5,0x804f0c5,0x8056965,get_free_vnode.txt;vfs.common_open,new_node,advance,get_free_vnode.txt;
vm.0x805406f,0x8054105,0x805cd25,phys_slot.txt;vm.do_brk,real_brk,map_region_extend_upto_v,phys_slot.txt;
vfs.0x806e38d,0x8081c39,0x808159e,tll_unlock.txt;vfs.do_stat,put_vnode,unlock_vnode,tll_unlock.txt;
vm.0x8059808,0x8066973,0x8068955,pt_ptalloc.txt;vm.map_ph_writept,pt_writemap,pt_ptalloc_in_range,pt_ptalloc.txt;
vm.0x805869b,0x806807c,0x8067df9,vm_mappages.txt;vm.newslabdata,vm_allocpage,vm_allocpages,vm_mappages.txt;
vfs.0x805704f,0x80569d1,0x805aac2,downgrade_vmnt_lock.txt;vfs.eat_path,advance,lookup,downgrade_vmnt_lock.txt;
vm.0x8060a07,0x80712d6,0x805807d,objstats.txt;vm.map_subfree,pb_unreferenced,slabfree,objstats.txt;
rs.0x804a18c,0x8072ece,0x80729c5,hypermem_read.txt;rs.sef_cb_signal_manager,hypermem_notify_stop,hypermem_connect,hypermem_read.txt;
pm.0x8067916,0x80672a1,0x80f13cd,_magic_metadata_process_req;pm.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_req;
pm.0x80482fa,0x804889d,0x8058fa1,sys_hz.txt;pm.___start,main,do_getrusage,sys_hz.txt;
vm.0x80482fa,0x8048f06,0x8053fe0,vm_isokendpt.txt;vm.___start,main,do_brk,vm_isokendpt.txt;
rs.0x8057af6,0x808abb5,0x808ad74,_ipc_sendrec1025.txt;rs.read_exec,__stat50,_syscall,_ipc_sendrec1025.txt;
vfs.0x808d9b5,0x804b010,0x806e1bc,lookup_init.txt;vfs.worker_main,do_work,do_stat,lookup_init.txt;
vfs.0x808405e,0x808b3a4,0x808cd2d,worker_suspend.txt;vfs.req_ftrunc,fs_sendrec,worker_wait,worker_suspend.txt;
pm.0x0,0x8048108,0x80482fa,main.txt;pm.??,__start,___start,main.txt;
pm.0x804b620,0x806a8f2,0x805bf93,_do_kernel_call333.txt;pm.exit_proc,sys_times,_kernel_call,_do_kernel_call333.txt;
vm.0x8048f06,0x804ce8c,0x805377f,free_proc.txt;vm.main,do_procctl_notrans,do_procctl,free_proc.txt;
vfs.0x804f0c5,0x80569d1,0x80599e0,find_vmnt.txt;vfs.new_node,advance,lookup,find_vmnt.txt;
rs.0x806058f,0x806b09e,0x806b2cb,_ipc_senda.txt;rs.rs_asynsend,asynsend3,senda_reload,_ipc_senda.txt;
vm.0x80482fa,0x80488aa,0x8084ad5,_ipc_receive981.txt;vm.___start,main,sef_receive_status,_ipc_receive981.txt;
vm.0x8064ecc,0x805a12d,0x805ae49,anon_writable.txt;vm.handle_memory_step,map_handle_memory,map_pf,anon_writable.txt;
vm.0x80560b9,0x805e45b,0x805d42a,map_subfree.txt;vm.do_munmap,map_unmap_range,map_unmap_region,map_subfree.txt;
vm.0x8063cc4,0x8063a0e,0x8064c1f,map_lookup.txt;vm.do_memory,handle_memory_start,handle_memory_step,map_lookup.txt;
rs.0x804868e,0x8048913,0x807e74c,elf_has_interpreter.txt;rs.srv_execve,do_exec,libexec_load_elf,elf_has_interpreter.txt;
rs.0x805723d,0x8057c32,0x80edd77,magic_malloc_positioned.txt;rs.create_service,read_exec,magic_malloc,magic_malloc_positioned.txt;
rs.0x804868e,0x8048913,0x807f37c,libexec_alloc_mmap_prealloc;rs.srv_execve,do_exec,libexec_load_elf,libexec_alloc_mmap_prealloc;
vfs.0x804f878,0x80818db,0x80813f5,tll_lock.txt;vfs.new_node,put_vnode,lock_vnode,tll_lock.txt;
vm.0x8080186,0x8071722,0x807088b,slaballoc.txt;vm.cow_block,mem_cow,pb_new,slaballoc.txt;
pm.0x8053612,0x806c3a4,0x806b4a4,_ipc_sendrec568.txt;pm.vm_notify_sig_wrapper,vm_notify_sig,_taskcall,_ipc_sendrec568.txt;
pm.0x8053a30,0x804b7a9,0x8053612,vm_notify_sig.txt;pm.sig_proc_exit,exit_proc,vm_notify_sig_wrapper,vm_notify_sig.txt;
vm.0x807b4d0,0x807cec8,0x807cb1c,ex64hi.txt;vm.addcache,addcache_byino,makehash,ex64hi.txt;
vm.0x807088b,0x80574a2,0x805869b,vm_allocpage.txt;vm.pb_new,slaballoc,newslabdata,vm_allocpage.txt;
vm.0x805e45b,0x805d480,0x805a39e,magic_free.txt;vm.map_unmap_range,map_unmap_region,map_free,magic_free.txt;
vfs.0x80863c8,0x808b3a4,0x808cd3f,worker_resume.txt;vfs.req_stat_actual,fs_sendrec,worker_wait,worker_resume.txt;
vfs.0x804b010,0x807a9a4,0x807997c,sys_vircopy.txt;vfs.do_work,do_select,sys_datacopy_wrapper,sys_vircopy.txt;
vfs.0x804caa5,0x804f025,0x8057f87,put_vnode.txt;vfs.common_open,new_node,last_dir,put_vnode.txt;
vfs.0x804d860,0x806c78a,0x80a9db3,mthread_queue_remove.txt;vfs.common_open,unlock_filp,mthread_mutex_unlock,mthread_queue_remove.txt;
vfs.0x808cec6,0x808e24a,0x80a7b0a,mthread_find_tcb.txt;vfs.worker_signal,worker_wake,mthread_cond_signal,mthread_find_tcb.txt;
vfs.0x80569d1,0x8059fa3,0x80849e0,fs_sendrec.txt;vfs.advance,lookup,req_lookup,fs_sendrec.txt;
vm.0x80537ca,0x806c560,0x808f34c,_kernel_call.txt;vm.do_procctl,pt_bind,sys_vmctl_set_addrspace,_kernel_call.txt;
rs.0x805737c,0x804868e,0x8048b8c,exec_restart.txt;rs.create_service,srv_execve,do_exec,exec_restart.txt;
vfs.0x804ec11,0x806d2b0,0x808159e,tll_unlock.txt;vfs.close_fd,close_filp,unlock_vnode,tll_unlock.txt;
vm.0x8054a70,0x8056cd7,0x8059d55,map_handle_memory.txt;vm.do_mmap,mmap_region,map_page_region,map_handle_memory.txt;
pm.0x804889d,0x804e7dc,0x805acde,sys_hz.txt;pm.main,do_time,clock_time,sys_hz.txt;
rs.0x80edd77,0x80edb8e,0x808a1b9,_brk.txt;rs.magic_malloc,magic_malloc_positioned,_sbrk,_brk.txt;
rs.0x807ffbc,0x80895d1,0x808ad74,_ipc_sendrec1025.txt;rs.libexec_alloc_mmap_prealloc_junk,minix_mmap_for,_syscall,_ipc_sendrec1025.txt;
vm.0x809c0ed,0x809ea79,0x8052a2d,alloc_mem.txt;vm.map_pages,_sbrk,_brk,alloc_mem.txt;
vm.0x80798fb,0x805d480,0x805a39e,magic_free.txt;vm.do_mapcache,map_unmap_region,map_free,magic_free.txt;
vfs.0x804b010,0x807b76b,0x80a00c5,sys_setalarm.txt;vfs.do_work,do_select,set_timer,sys_setalarm.txt;
pm.0x804b92b,0x8055544,0x805a4fe,senda_reload.txt;pm.exit_proc,tell_vfs,asynsend3,senda_reload.txt;
vfs.0x806e359,0x80864b6,0x8086361,cpf_grant_magic.txt;vfs.do_stat,req_stat,req_stat_actual,cpf_grant_magic.txt;
vfs.0x806f55d,0x8081a6b,0x80816ae,tll_upgrade.txt;vfs.do_lstat,put_vnode,upgrade_vnode_lock,tll_upgrade.txt;
vm.0x805c537,0x805ca08,0x805c3a3,physblock_get.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,physblock_get.txt;
vm.0x808507e,0x808c4f1,0x804d310,do_memory.txt;vm.sef_receive_status,do_sef_signal_request,sef_cb_signal_handler,do_memory.txt;
vm.0x804ce8c,0x80537ca,0x806c560,sys_vmctl_set_addrspace.txt;vm.do_procctl_notrans,do_procctl,pt_bind,sys_vmctl_set_addrspace.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_setcache.txt;vm.__start,___start,main,do_setcache.txt;
vfs.0x809c876,0x809c201,0x813b41f,sys_safecopyto.txt;vfs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto.txt;
rs.0x805723d,0x8057ca5,0x8091e0c,_syscall.txt;rs.create_service,read_exec,_read,_syscall.txt;
vfs.0x806e359,0x80864b6,0x80863c8,fs_sendrec.txt;vfs.do_stat,req_stat,req_stat_actual,fs_sendrec.txt;
vm.0x8063cc4,0x8063b38,0x80655e8,sys_vmctl.txt;vm.do_memory,handle_memory_start,handle_memory_final,sys_vmctl.txt;
vfs.0x808e24a,0x80a7ce0,0x80aa906,mthread_queue_add.txt;vfs.worker_wake,mthread_cond_signal,mthread_unsuspend,mthread_queue_add.txt;
rs.0x80ee5d2,0x8116c70,0x8084bc6,pubrealloc.txt;rs.magic_free,magic_free_dsentry,free,pubrealloc.txt;
vfs.0x80482fa,0x80486d5,0x804a391,find_vmnt.txt;vfs.___start,main,do_reply,find_vmnt.txt;
pm.0x806d334,0x804fe83,0x8051d38,sig_proc.txt;pm.tmrs_exptimers,cause_sigalrm,check_sig,sig_proc.txt;
vfs.0x804b010,0x806f55d,0x80819b5,unlock_vnode.txt;vfs.do_work,do_lstat,put_vnode,unlock_vnode.txt;
vfs.0x804b010,0x804c8b2,0x804ce7b,forbidden.txt;vfs.do_work,do_open,common_open,forbidden.txt;
vfs.0x809c201,0x813b3ed,0x813b24e,sef_metadata_selement_writ;vfs.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_writ;
pm.0x80482fa,0x804889d,0x804ec13,is_sane_timeval.txt;pm.___start,main,do_itimer,is_sane_timeval.txt;
vm.0x804ce8c,0x805377f,0x80530d6,map_free_proc.txt;vm.do_procctl_notrans,do_procctl,free_proc,map_free_proc.txt;
vm.0x810f369,0x810e4b7,0x810e2ce,_sbrk.txt;vm.magic_realloc,magic_malloc,magic_malloc_positioned,_sbrk.txt;
vm.0x80643fe,0x805af7f,0x807ef2c,cow_block.txt;vm.handle_pagefault,map_pf,mappedfile_pagefault,cow_block.txt;
vfs.0x804db65,0x804d071,0x80659c7,tll_locked_by_me.txt;vfs.do_creat,common_open,truncate_vnode,tll_locked_by_me.txt;
vfs.0x8074ce6,0x806c78a,0x80a9db3,mthread_queue_remove.txt;vfs.do_fcntl,unlock_filp,mthread_mutex_unlock,mthread_queue_remove.txt;
vfs.0x808d9b5,0x804b010,0x807a781,wipe_select.txt;vfs.worker_main,do_work,do_select,wipe_select.txt;
rs.0x8048913,0x807e74c,0x807e260,elf_unpack.txt;rs.do_exec,libexec_load_elf,elf_has_interpreter,elf_unpack.txt;
rs.0x8048108,0x80482fa,0x80498c9,do_init_ready.txt;rs.__start,___start,main,do_init_ready.txt;
vfs.0x804f025,0x8057747,0x80569d1,lookup.txt;vfs.new_node,last_dir,advance,lookup.txt;
vm.0x8048f06,0x80560b9,0x805dd3d,region_start_iter.txt;vm.main,do_munmap,map_unmap_range,region_start_iter.txt;
rs.0x805afb1,0x8058822,0x8056ee7,sys_privctl.txt;rs.restart_service,clone_service,create_service,sys_privctl.txt;
vm.0x8048f06,0x8054335,0x80564ba,mmap_region.txt;vm.main,do_vfs_mmap,mmap_file,mmap_region.txt;
vfs.0x80482fa,0x8048c98,0x805d5d2,get_dmap.txt;vfs.___start,main,cdev_reply,get_dmap.txt;
vfs.0x806e225,0x805704f,0x8056965,get_free_vnode.txt;vfs.do_stat,eat_path,advance,get_free_vnode.txt;
vm.0x807680a,0x8071722,0x807088b,slaballoc.txt;vm.anon_pagefault,mem_cow,pb_new,slaballoc.txt;
rs.0x8058822,0x805723d,0x8057cc9,close.txt;rs.clone_service,create_service,read_exec,close.txt;
pm.0x80482fa,0x804889d,0x8050cf6,check_pending.txt;pm.___start,main,do_sigprocmask,check_pending.txt;
vm.0x808c4f1,0x804d46e,0x8065ff4,sys_vmctl.txt;vm.do_sef_signal_request,sef_cb_signal_handler,pt_clearmapcache,sys_vmctl.txt;
vfs.0x804b010,0x804ff2d,0x804ffb8,actual_read_write_peek.txt;vfs.do_work,do_read,do_read_write_peek,actual_read_write_peek.txt;
pm.0x804f80f,0x804f337,0x806b954,getticks.txt;pm.set_realtimer,set_alarm,set_timer,getticks.txt;
rs.0x8057456,0x805822e,0x80ee5d2,magic_free_dsentry.txt;rs.create_service,free_exec,magic_free,magic_free_dsentry.txt;
vfs.0x808ddfc,0x808e24a,0x80a7ce0,mthread_unsuspend.txt;vfs.worker_try_activate,worker_wake,mthread_cond_signal,mthread_unsuspend.txt;
vm.0x80482fa,0x8048f06,0x8079307,map_unmap_region.txt;vm.___start,main,do_mapcache,map_unmap_region.txt;
vfs.0x808d9b5,0x804b010,0x806dd67,lookup_init.txt;vfs.worker_main,do_work,do_chdir,lookup_init.txt;
rs.0x808582f,0x8085d60,0x808749d,_sbrk.txt;rs.imalloc,malloc_pages,map_pages,_sbrk.txt;
pm.0x8048108,0x80482fa,0x804889d,do_set.txt;pm.__start,___start,main,do_set.txt;
vm.0x810e2ce,0x809ea79,0x8052b37,sys_vmctl.txt;vm.magic_malloc_positioned,_sbrk,_brk,sys_vmctl.txt;
vm.0x809a44b,0x809c723,0x809cb8f,imalloc.txt;vm.imalloc,malloc_bytes,malloc_make_chunks,imalloc.txt;
rs.0x804932f,0x8049b5d,0x8071e15,_ipc_receive683.txt;rs.main,get_work,sef_receive_status,_ipc_receive683.txt;
vfs.0x80864b6,0x80863c8,0x808b3a4,worker_wait.txt;vfs.req_stat,req_stat_actual,fs_sendrec,worker_wait.txt;
vfs.0x80859fb,0x8087568,0x8092eee,cpf_new_grantslot.txt;vfs.req_readwrite,req_readwrite_actual,cpf_grant_magic,cpf_new_grantslot.txt;
pm.0x8053135,0x8053a30,0x804b7a9,vm_notify_sig_wrapper.txt;pm.sig_proc,sig_proc_exit,exit_proc,vm_notify_sig_wrapper.txt;
rs.0x80edd77,0x80edb0d,0x80e2f39,magic_null_printf.txt;rs.magic_malloc,magic_malloc_positioned,magic_alloc,magic_null_printf.txt;
vm.0x809aeaf,0x809b822,0x809a44b,malloc_bytes.txt;vm.ifree,free_pages1266,imalloc,malloc_bytes.txt;
rs.0x807f46a,0x808037c,0x8080831,_kernel_call.txt;rs.libexec_load_elf,libexec_clear_sys_memset,sys_memset,_kernel_call.txt;
pm.0x804889d,0x8057a91,0x806acec,_kernel_call.txt;pm.main,do_getsysinfo,sys_vircopy,_kernel_call.txt;
pm.0x804f028,0x806acec,0x805bf93,_do_kernel_call333.txt;pm.do_itimer,sys_vircopy,_kernel_call,_do_kernel_call333.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_select.txt;vfs.mthread_trampoline,worker_main,do_work,do_select.txt;
vfs.0x804db65,0x804c9e0,0x806b3c6,mthread_mutex_trylock.txt;vfs.do_creat,common_open,get_fd,mthread_mutex_trylock.txt;
rs.0x8048108,0x80482fa,0x8049350,rs_isokendpt.txt;rs.__start,___start,main,rs_isokendpt.txt;
vm.0x805d42a,0x8060a07,0x80712d6,slabfree.txt;vm.map_unmap_region,map_subfree,pb_unreferenced,slabfree.txt;
vm.0x8048f06,0x804ce8c,0x80537ca,pt_bind.txt;vm.main,do_procctl_notrans,do_procctl,pt_bind.txt;
vfs.0x808e5b7,0x808dfd2,0x80a7ead,mthread_mutex_unlock.txt;vfs.worker_get_work,worker_sleep,mthread_cond_wait,mthread_mutex_unlock.txt;
vm.0x809a47f,0x809a9b0,0x809c0ed,_sbrk.txt;vm.imalloc,malloc_pages,map_pages,_sbrk.txt;
vfs.0x806f3f5,0x805704f,0x80569ad,lock_vnode.txt;vfs.do_lstat,eat_path,advance,lock_vnode.txt;
vm.0x8048f06,0x80560b9,0x805e45b,map_unmap_region.txt;vm.main,do_munmap,map_unmap_range,map_unmap_region.txt;
vm.0x8053e07,0x806380f,0x8063b38,handle_memory_final.txt;vm.do_fork,handle_memory_once,handle_memory_start,handle_memory_final.txt;
vm.0x810e71a,0x8103643,0x8103973,magic_type_alloc_needs_vars;vm.magic_calloc,magic_alloc,magic_create_dsentry,magic_type_alloc_needs_vars;
vm.0x806376e,0x80640b1,0x805a5db,region_search.txt;vm.do_pagefaults,handle_pagefault,map_lookup,region_search.txt;
vfs.0x806f55d,0x80819b5,0x808159e,tll_unlock.txt;vfs.do_lstat,put_vnode,unlock_vnode,tll_unlock.txt;
pm.0x804889d,0x804ee3d,0x804f79f,ticks_from_timeval.txt;pm.main,do_itimer,set_realtimer,ticks_from_timeval.txt;
vm.0x805a4e8,0x805a369,0x807e95c,fdref_deref.txt;vm.map_free_proc,map_free,mappedfile_delete,fdref_deref.txt;
pm.0x804889d,0x8057109,0x8055544,asynsend3.txt;pm.main,do_set,tell_vfs,asynsend3.txt;
ipc.0x8057fe6,0x8057971,0x80e0a48,sys_safecopyfrom.txt;ipc.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom.txt;
vfs.0x804b010,0x804db65,0x804d055,upgrade_vnode_lock.txt;vfs.do_work,do_creat,common_open,upgrade_vnode_lock.txt;
vm.0x8048f06,0x8053ba9,0x806a271,pt_mapkernel.txt;vm.main,do_fork,pt_new,pt_mapkernel.txt;
rs.0x8080906,0x8080a52,0x807c874,_ipc_sendrec856.txt;rs.vm_procctl_clear,vm_procctl,_taskcall,_ipc_sendrec856.txt;
vm.0x805d42a,0x8060a07,0x807137e,physblock_set.txt;vm.map_unmap_region,map_subfree,pb_unreferenced,physblock_set.txt;
vm.0x8059d55,0x805a12d,0x805ae49,anon_writable.txt;vm.map_page_region,map_handle_memory,map_pf,anon_writable.txt;
rs.0x80793d6,0x8078d61,0x810d5f2,_ipc_sendnb590.txt;rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_ipc_sendnb590.txt;
vm.0x8063d4e,0x808f3fb,0x80904a3,_do_kernel_call1174.txt;vm.do_memory,sys_vmctl_get_memreq,_kernel_call,_do_kernel_call1174.txt;
pm.0x8048108,0x80482fa,0x804889d,do_itimer.txt;pm.__start,___start,main,do_itimer.txt;
rs.0x805274d,0x805b07b,0x8064fa8,srv_update.txt;rs.do_period,restart_service,update_service,srv_update.txt;
vm.0x805a39e,0x810ed12,0x81373b0,free.txt;vm.map_free,magic_free,magic_free_dsentry,free.txt;
rs.0x804932f,0x8049b5d,0x80723b3,sef_handle_message.txt;rs.main,get_work,sef_receive_status,sef_handle_message.txt;
vm.0x806376e,0x80643fe,0x805ae49,anon_writable.txt;vm.do_pagefaults,handle_pagefault,map_pf,anon_writable.txt;
vm.0x80643fe,0x805b2d4,0x805979d,anon_pt_flags.txt;vm.handle_pagefault,map_pf,map_ph_writept,anon_pt_flags.txt;
vm.0x805d480,0x805a3e2,0x805807d,objstats.txt;vm.map_unmap_region,map_free,slabfree,objstats.txt;
vm.0x810f369,0x810e4b7,0x810e1a5,malloc.txt;vm.magic_realloc,magic_malloc,magic_malloc_positioned,malloc.txt;
vm.0x80530d6,0x805a4e8,0x805a3e2,slabfree.txt;vm.free_proc,map_free_proc,map_free,slabfree.txt;
pm.0x804b763,0x806bf14,0x806b4a4,_ipc_sendrec568.txt;pm.exit_proc,vm_willexit,_taskcall,_ipc_sendrec568.txt;
vm.0x805330a,0x80530d6,0x805a51f,region_search_root.txt;vm.do_exit,free_proc,map_free_proc,region_search_root.txt;
vm.0x810f5d3,0x810ed12,0x81373b0,free.txt;vm.magic_realloc,magic_free,magic_free_dsentry,free.txt;
rs.0x80486b6,0x80f177b,0x80edd77,magic_malloc_positioned.txt;rs.srv_execve,magic_sbrk,magic_malloc,magic_malloc_positioned.txt;
rs.0x8087e3c,0x8085fc0,0x80862a1,free_bytes.txt;rs.malloc_make_chunks,malloc_pages,ifree,free_bytes.txt;
vfs.0x80482fa,0x80486d5,0x804a5f4,worker_signal.txt;vfs.___start,main,do_reply,worker_signal.txt;
rs.0x805b07b,0x8065053,0x805dc5a,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
vm.0x805c537,0x805ca08,0x805c216,region_start_iter_least.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,region_start_iter_least.txt;
vfs.0x8057747,0x80569ad,0x80813f5,tll_lock.txt;vfs.last_dir,advance,lock_vnode,tll_lock.txt;
rs.0x805b07b,0x8065053,0x805de8a,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
vfs.0x8065ad5,0x808405e,0x808b3a4,worker_wait.txt;vfs.truncate_vnode,req_ftrunc,fs_sendrec,worker_wait.txt;
vfs.0x808c693,0x808ddfc,0x808e20d,mthread_mutex_lock.txt;vfs.worker_start,worker_try_activate,worker_wake,mthread_mutex_lock.txt;
vfs.0x808d9b5,0x804b010,0x806f38c,lookup_init.txt;vfs.worker_main,do_work,do_lstat,lookup_init.txt;
vm.0x8056cd7,0x8059d55,0x805a12d,map_pf.txt;vm.mmap_region,map_page_region,map_handle_memory,map_pf.txt;
rs.0x80482fa,0x8049323,0x8062b51,cleanup_service_debug.txt;rs.___start,main,rs_idle_period,cleanup_service_debug.txt;
vfs.0x804b010,0x806f54e,0x8082d0e,tll_unlock.txt;vfs.do_work,do_lstat,unlock_vmnt,tll_unlock.txt;
vfs.0x80506f8,0x8051221,0x80859fb,req_readwrite_actual.txt;vfs.actual_read_write_peek,read_write,req_readwrite,req_readwrite_actual.txt;
rs.0x80723be,0x80798eb,0x807a753,sef_cb_signal_handler.txt;rs.sef_receive_status,do_sef_signal_request,process_sigmgr_self_signals,sef_cb_signal_handler.txt;
vfs.0x8081af5,0x8085383,0x808b171,find_vmnt.txt;vfs.put_vnode,req_putnode,fs_sendrec,find_vmnt.txt;
vfs.0x804db65,0x804caa5,0x804f869,unlock_vmnt.txt;vfs.do_creat,common_open,new_node,unlock_vmnt.txt;
pm.0x806bd23,0x806d334,0x804fe83,check_sig.txt;pm.expire_timers,tmrs_exptimers,cause_sigalrm,check_sig.txt;
vfs.0x804caa5,0x804f878,0x8081c39,unlock_vnode.txt;vfs.common_open,new_node,put_vnode,unlock_vnode.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_creat.txt;vfs.mthread_trampoline,worker_main,do_work,do_creat.txt;
vm.0x806a271,0x806a847,0x8066973,pt_ptalloc_in_range.txt;vm.pt_new,pt_mapkernel,pt_writemap,pt_ptalloc_in_range.txt;
vfs.0x808c693,0x808ddfc,0x808e24a,mthread_cond_signal.txt;vfs.worker_start,worker_try_activate,worker_wake,mthread_cond_signal.txt;
vm.0x80798fb,0x805d42a,0x8060901,physblock_get.txt;vm.do_mapcache,map_unmap_region,map_subfree,physblock_get.txt;
vm.0x810f369,0x810e4b7,0x810e1ee,magic_null_printf.txt;vm.magic_realloc,magic_malloc,magic_malloc_positioned,magic_null_printf.txt;
vfs.0x806d3a1,0x80818db,0x80813f5,tll_lock.txt;vfs.close_filp,put_vnode,lock_vnode,tll_lock.txt;
vfs.0x806e225,0x805704f,0x80569ad,lock_vnode.txt;vfs.do_stat,eat_path,advance,lock_vnode.txt;
vm.0x8048f06,0x8053c27,0x805c537,map_proc_copy_range.txt;vm.main,do_fork,map_proc_copy,map_proc_copy_range.txt;
pm.0x8050365,0x806acec,0x805bf93,_do_kernel_call333.txt;pm.do_sigaction,sys_vircopy,_kernel_call,_do_kernel_call333.txt;
rs.0x805b07b,0x8065128,0x807ba54,_kernel_call.txt;rs.restart_service,update_service,sys_privctl,_kernel_call.txt;
vm.0x806807c,0x8067df9,0x806769c,findhole.txt;vm.vm_allocpage,vm_allocpages,vm_mappages,findhole.txt;
vfs.0x8051221,0x80859fb,0x808751e,find_vmnt.txt;vfs.read_write,req_readwrite,req_readwrite_actual,find_vmnt.txt;
vfs.0x80a1a64,0x807bace,0x807fa47,is_deferred.txt;vfs.tmrs_exptimers,select_timeout_check,select_return,is_deferred.txt;
vfs.0x804b010,0x806e38d,0x8081af5,req_putnode.txt;vfs.do_work,do_stat,put_vnode,req_putnode.txt;
rs.0x80484e0,0x80f177b,0x80edd77,magic_malloc_positioned.txt;rs.srv_execve,magic_sbrk,magic_malloc,magic_malloc_positioned.txt;
vm.0x8048d8f,0x806376e,0x80640b1,map_lookup.txt;vm.main,do_pagefaults,handle_pagefault,map_lookup.txt;
pm.0x804d683,0x8055544,0x805a4fe,senda_reload.txt;pm.do_exec,tell_vfs,asynsend3,senda_reload.txt;
vm.0x80482fa,0x80488aa,0x8084962,sef_handle_message.txt;vm.___start,main,sef_receive_status,sef_handle_message.txt;
vm.0x8053c27,0x805c537,0x805c669,region_search_greatest.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,region_search_greatest.txt;
pm.0x804937b,0x80533c0,0x8050fa2,sig_proc.txt;pm.handle_vfs_reply,restart_sigs,check_pending,sig_proc.txt;
pm.0x804bced,0x804d0b9,0x804d50c,reply.txt;pm.exit_proc,check_parent,tell_parent,reply.txt;
vfs.0x80863c8,0x808b3a4,0x808cd2d,worker_suspend.txt;vfs.req_stat_actual,fs_sendrec,worker_wait,worker_suspend.txt;
vfs.0x804b010,0x806e37e,0x8082d0e,tll_unlock.txt;vfs.do_work,do_stat,unlock_vmnt,tll_unlock.txt;
pm.0x80482fa,0x804889d,0x804f028,sys_vircopy.txt;pm.___start,main,do_itimer,sys_vircopy.txt;
pm.0x804889d,0x804b150,0x8048b4b,_ipc_sendnb.txt;pm.main,do_srv_fork,reply,_ipc_sendnb.txt;
vm.0x8064f9f,0x805a12d,0x805ac17,physblock_get.txt;vm.handle_memory_step,map_handle_memory,map_pf,physblock_get.txt;
vfs.0x8074ce6,0x806c724,0x808159e,tll_unlock.txt;vfs.do_fcntl,unlock_filp,unlock_vnode,tll_unlock.txt;
ipc.0x8057971,0x80e0a8d,0x80e0964,sef_metadata_selement_trun;ipc.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_trun;
rs.0x8058822,0x8057456,0x805822e,magic_free.txt;rs.clone_service,create_service,free_exec,magic_free.txt;
pm.0x8053a30,0x804ba41,0x804cde6,check_parent.txt;pm.sig_proc_exit,exit_proc,zombify,check_parent.txt;
vfs.0x804caa5,0x804f025,0x8057ef0,unlock_vnode.txt;vfs.common_open,new_node,last_dir,unlock_vnode.txt;
rs.0x808021c,0x80895d1,0x808ad74,_ipc_sendrec1025.txt;rs.libexec_alloc_mmap_ondemand,minix_mmap_for,_syscall,_ipc_sendrec1025.txt;
pm.0x80482fa,0x804879a,0x8048ef1,exit_restart.txt;pm.___start,main,handle_vfs_reply,exit_restart.txt;
vm.0x805a2b6,0x8060a07,0x807126a,anon_unreference.txt;vm.map_free,map_subfree,pb_unreferenced,anon_unreference.txt;
vfs.0x80506f8,0x8050d86,0x805c07f,wait_for.txt;vfs.actual_read_write_peek,read_write,cdev_io,wait_for.txt;
pm.0x804f337,0x806ba65,0x806cd04,_kernel_call.txt;pm.set_alarm,set_timer,sys_setalarm,_kernel_call.txt;
pm.0x8053c62,0x8053705,0x806a304,_kernel_call.txt;pm.unpause,stop_proc,sys_runctl,_kernel_call.txt;
